fid,teryt_id,area,total,perc
581,0803012,452522.7653,3660880.0350,0.1236
582,0803012,391728.1592,3660880.0350,0.1070
583,0803012,838605.0175,3660880.0350,0.2291
584,0803012,252946.0090,3660880.0350,0.0691
585,0803012,292545.1850,3660880.0350,0.0799
586,0803012,260018.0331,3660880.0350,0.0710
587,2814063,255124.3915,2611155.4235,0.0977
588,2814063,414562.2632,2611155.4235,0.1588
589,2814063,1049066.5543,2611155.4235,0.4018
590,2814063,250940.5581,2611155.4235,0.0961
591,2814063,301438.3932,2611155.4235,0.1154
592,2814063,340023.2631,2611155.4235,0.1302
593,0406012,301916.2544,4150071.3508,0.0727
594,0406012,292450.0492,4150071.3508,0.0705
595,0406012,367153.2167,4150071.3508,0.0885
596,0406012,51481.9907,4150071.3508,0.0124
597,0406012,976130.8184,4150071.3508,0.2352
598,0406012,433623.4761,4150071.3508,0.1045
599,0406012,365303.7713,4150071.3508,0.0880
600,0406012,367593.9381,4150071.3508,0.0886
601,0406012,4001.4768,4150071.3508,0.0010
602,0406012,261553.2515,4150071.3508,0.0630
603,0406012,252709.0194,4150071.3508,0.0609
604,0406012,84311.6442,4150071.3508,0.0203
605,0406012,2287.3053,4150071.3508,0.0006
606,0406012,381285.9211,4150071.3508,0.0919
607,0406012,8269.2174,4150071.3508,0.0020
608,2408021,224099.7525,14270468.1549,0.0157
609,2408021,634502.7502,14270468.1549,0.0445
610,2408021,261035.9865,14270468.1549,0.0183
611,2408021,3146581.4940,14270468.1549,0.2205
612,2408021,1641.4410,14270468.1549,0.0001
613,2408021,6148.9399,14270468.1549,0.0004
614,2408021,3541.7772,14270468.1549,0.0002
615,2408021,7725853.6964,14270468.1549,0.5414
616,2408021,350748.2775,14270468.1549,0.0246
617,2408021,257746.1347,14270468.1549,0.0181
618,2408021,1258910.0808,14270468.1549,0.0882
619,2408021,399657.8241,14270468.1549,0.0280
620,0603042,382332.9217,4808689.8405,0.0795
621,0603042,274064.2413,4808689.8405,0.0570
622,0603042,294261.7510,4808689.8405,0.0612
623,0603042,261124.4085,4808689.8405,0.0543
624,0603042,697029.1597,4808689.8405,0.1450
625,0603042,579298.3689,4808689.8405,0.1205
626,0603042,329541.1390,4808689.8405,0.0685
627,0603042,1193486.7332,4808689.8405,0.2482
628,0603042,797551.1171,4808689.8405,0.1659
629,1420052,320154.6451,1097191.1609,0.2918
630,1420052,777036.5158,1097191.1609,0.7082
631,1434052,463379.5428,8470486.6938,0.0547
632,1434052,7607.5569,8470486.6938,0.0009
633,1434052,771.9314,8470486.6938,0.0001
634,1434052,397148.1243,8470486.6938,0.0469
635,1434052,2090.3133,8470486.6938,0.0002
636,1434052,182.0175,8470486.6938,0.0000
637,1434052,285187.5914,8470486.6938,0.0337
638,1434052,1753528.8450,8470486.6938,0.2070
639,1434052,418050.0055,8470486.6938,0.0494
640,1434052,367601.0686,8470486.6938,0.0434
641,1434052,2866.7354,8470486.6938,0.0003
642,1434052,252450.2548,8470486.6938,0.0298
643,1434052,274555.6546,8470486.6938,0.0324
644,1434052,706405.3851,8470486.6938,0.0834
645,1434052,260479.6276,8470486.6938,0.0308
646,1434052,1412980.2538,8470486.6938,0.1668
647,1434052,418485.4936,8470486.6938,0.0494
648,1434052,590008.9149,8470486.6938,0.0697
649,1434052,368539.4638,8470486.6938,0.0435
650,1434052,488167.9134,8470486.6938,0.0576
651,2818012,778931.3430,1043421.3123,0.7465
652,2818012,264489.9693,1043421.3123,0.2535
653,2208021,2522325.4669,2522325.4669,1.0000
654,3214023,274386.3109,4650494.6094,0.0590
655,3214023,317148.0250,4650494.6094,0.0682
656,3214023,1549245.1515,4650494.6094,0.3331
657,3214023,312514.9815,4650494.6094,0.0672
658,3214023,445286.7108,4650494.6094,0.0958
659,3214023,351910.8218,4650494.6094,0.0757
660,3214023,256867.5496,4650494.6094,0.0552
661,3214023,256831.9343,4650494.6094,0.0552
662,3214023,340509.2631,4650494.6094,0.0732
663,3214023,275487.1320,4650494.6094,0.0592
664,3214023,270306.7288,4650494.6094,0.0581
665,0406022,20944.5546,2123536.9169,0.0099
666,0406022,253771.8349,2123536.9169,0.1195
667,0406022,275177.7475,2123536.9169,0.1296
668,0406022,264213.3519,2123536.9169,0.1244
669,0406022,548393.9904,2123536.9169,0.2582
670,0406022,464248.5584,2123536.9169,0.2186
671,0406022,296786.8791,2123536.9169,0.1398
672,0204032,257729.4553,4494519.0012,0.0573
673,0204032,277890.0111,4494519.0012,0.0618
674,0204032,295139.5692,4494519.0012,0.0657
675,0204032,395461.4062,4494519.0012,0.0880
676,0204032,651710.7292,4494519.0012,0.1450
677,0204032,435514.4119,4494519.0012,0.0969
678,0204032,483163.8311,4494519.0012,0.1075
679,0204032,258030.9234,4494519.0012,0.0574
680,0204032,288389.6367,4494519.0012,0.0642
681,0204032,481080.5939,4494519.0012,0.1070
682,0204032,12.5989,4494519.0012,0.0000
683,0204032,349497.1686,4494519.0012,0.0778
684,0204032,320898.6660,4494519.0012,0.0714
685,2604073,526032.8155,3585367.1099,0.1467
686,2604073,418417.1285,3585367.1099,0.1167
687,2604073,879430.8330,3585367.1099,0.2453
688,2604073,215191.4902,3585367.1099,0.0600
689,2604073,270067.2245,3585367.1099,0.0753
690,2604073,1104636.0545,3585367.1099,0.3081
691,2604073,171484.1105,3585367.1099,0.0478
692,2604073,107.4532,3585367.1099,0.0000
693,2008022,251628.3946,2032922.4527,0.1238
694,2008022,289387.7748,2032922.4527,0.1424
695,2008022,704783.1775,2032922.4527,0.3467
696,2008022,261113.6110,2032922.4527,0.1284
697,2008022,268114.7587,2032922.4527,0.1319
698,2008022,257894.7362,2032922.4527,0.1269
699,1811073,1027467.6114,8582235.3032,0.1197
700,1811073,2099970.5403,8582235.3032,0.2447
701,1811073,2110469.9047,8582235.3032,0.2459
702,1811073,364864.6533,8582235.3032,0.0425
703,1811073,273969.5295,8582235.3032,0.0319
704,1811073,2013008.4473,8582235.3032,0.2346
705,1811073,688522.5720,8582235.3032,0.0802
706,1811073,2546.0782,8582235.3032,0.0003
707,1811073,1404.5297,8582235.3032,0.0002
708,1811073,11.4368,8582235.3032,0.0000
709,0803023,377508.4065,7734189.1056,0.0488
710,0803023,265389.6987,7734189.1056,0.0343
711,0803023,251472.2069,7734189.1056,0.0325
712,0803023,255147.3208,7734189.1056,0.0330
713,0803023,256739.5066,7734189.1056,0.0332
714,0803023,262628.5071,7734189.1056,0.0340
715,0803023,257734.0413,7734189.1056,0.0333
716,0803023,324942.5146,7734189.1056,0.0420
717,0803023,292623.0955,7734189.1056,0.0378
718,0803023,3917012.0027,7734189.1056,0.5065
719,0803023,615551.0828,7734189.1056,0.0796
720,0803023,325842.9511,7734189.1056,0.0421
721,0803023,331597.7710,7734189.1056,0.0429
722,2814072,251881.6501,3430801.9391,0.0734
723,2814072,338479.2482,3430801.9391,0.0987
724,2814072,262276.7634,3430801.9391,0.0764
725,2814072,1021490.1362,3430801.9391,0.2977
726,2814072,253905.1982,3430801.9391,0.0740
727,2814072,256602.9014,3430801.9391,0.0748
728,2814072,21761.2730,3430801.9391,0.0063
729,2814072,383307.8966,3430801.9391,0.1117
730,2814072,914.5978,3430801.9391,0.0003
731,2814072,383279.3265,3430801.9391,0.1117
732,2814072,256902.9477,3430801.9391,0.0749
733,2604033,2226126.5022,9835805.1285,0.2263
734,2604033,294616.7120,9835805.1285,0.0300
735,2604033,763658.3709,9835805.1285,0.0776
736,2604033,623152.8848,9835805.1285,0.0634
737,2604033,983128.8256,9835805.1285,0.1000
738,2604033,284988.4590,9835805.1285,0.0290
739,2604033,289361.9694,9835805.1285,0.0294
740,2604033,416416.0226,9835805.1285,0.0423
741,2604033,288786.3941,9835805.1285,0.0294
742,2604033,373207.7256,9835805.1285,0.0379
743,2604033,280287.3541,9835805.1285,0.0285
744,2604033,432585.1477,9835805.1285,0.0440
745,2604033,386149.3283,9835805.1285,0.0393
746,2604033,295909.2242,9835805.1285,0.0301
747,2604033,397642.6779,9835805.1285,0.0404
748,2604033,431456.6723,9835805.1285,0.0439
749,2604033,854802.1948,9835805.1285,0.0869
750,2604033,121246.4038,9835805.1285,0.0123
751,2604033,18444.4866,9835805.1285,0.0019
752,2604033,65072.5435,9835805.1285,0.0066
753,2604033,175.7053,9835805.1285,0.0000
754,2604033,4859.4873,9835805.1285,0.0005
755,2604033,3730.0366,9835805.1285,0.0004
756,2408031,767561.0429,6490930.4429,0.1183
757,2408031,429173.1051,6490930.4429,0.0661
758,2408031,31168.0273,6490930.4429,0.0048
759,2408031,222002.7272,6490930.4429,0.0342
760,2408031,2180359.6848,6490930.4429,0.3359
761,2408031,599070.6334,6490930.4429,0.0923
762,2408031,314463.9373,6490930.4429,0.0484
763,2408031,319885.5476,6490930.4429,0.0493
764,2408031,429638.5920,6490930.4429,0.0662
765,2408031,814828.1179,6490930.4429,0.1255
766,2408031,382779.0275,6490930.4429,0.0590
767,0603092,593901.8280,1152047.3560,0.5155
768,0603092,259323.7332,1152047.3560,0.2251
769,0603092,298821.7948,1152047.3560,0.2594
770,1420062,256968.7026,1663743.8025,0.1545
771,1420062,270246.7312,1663743.8025,0.1624
772,1420062,566006.1601,1663743.8025,0.3402
773,1420062,251844.4400,1663743.8025,0.1514
774,1420062,318677.7685,1663743.8025,0.1915
775,1434062,313462.9906,5264477.3013,0.0595
776,1434062,287600.6557,5264477.3013,0.0546
777,1434062,487045.8235,5264477.3013,0.0925
778,1434062,163348.4820,5264477.3013,0.0310
779,1434062,533652.0537,5264477.3013,0.1014
780,1434062,97204.9755,5264477.3013,0.0185
781,1434062,643777.8791,5264477.3013,0.1223
782,1434062,259481.6479,5264477.3013,0.0493
783,1434062,951402.3861,5264477.3013,0.1807
784,1434062,297364.2259,5264477.3013,0.0565
785,1434062,360733.4418,5264477.3013,0.0685
786,1434062,433894.8014,5264477.3013,0.0824
787,1434062,435507.9382,5264477.3013,0.0827
788,1209073,153101.4143,5410875.7960,0.0283
789,1209073,2743319.5416,5410875.7960,0.5070
790,1209073,2254298.4969,5410875.7960,0.4166
791,1209073,260156.3432,5410875.7960,0.0481
792,1609112,398652.4327,4197034.2845,0.0950
793,1609112,355425.6684,4197034.2845,0.0847
794,1609112,404061.3327,4197034.2845,0.0963
795,1609112,677447.5927,4197034.2845,0.1614
796,1609112,1257829.5649,4197034.2845,0.2997
797,1609112,727528.1343,4197034.2845,0.1733
798,1609112,5069.3510,4197034.2845,0.0012
799,1609112,371020.2077,4197034.2845,0.0884
800,3022053,33693.5074,10830003.3683,0.0031
801,3022053,595279.4321,10830003.3683,0.0550
802,3022053,252059.3294,10830003.3683,0.0233
803,3022053,5206703.8083,10830003.3683,0.4808
804,3022053,311514.1634,10830003.3683,0.0288
805,3022053,368175.5631,10830003.3683,0.0340
806,3022053,351136.7547,10830003.3683,0.0324
807,3022053,515847.4723,10830003.3683,0.0476
808,3022053,559866.1199,10830003.3683,0.0517
809,3022053,409133.8789,10830003.3683,0.0378
810,3022053,916073.8296,10830003.3683,0.0846
811,3022053,1050610.3190,10830003.3683,0.0970
812,3022053,259909.1903,10830003.3683,0.0240
813,0406033,322103.3449,1205612.2421,0.2672
814,0406033,883508.8972,1205612.2421,0.7328
815,0204043,266403.2433,5799281.4893,0.0459
816,0204043,256414.7984,5799281.4893,0.0442
817,0204043,350850.2693,5799281.4893,0.0605
818,0204043,1291219.6393,5799281.4893,0.2227
819,0204043,338115.8949,5799281.4893,0.0583
820,0204043,255673.1909,5799281.4893,0.0441
821,0204043,263317.8475,5799281.4893,0.0454
822,0204043,272195.8913,5799281.4893,0.0469
823,0204043,254992.0645,5799281.4893,0.0440
824,0204043,269758.6070,5799281.4893,0.0465
825,0204043,263282.2412,5799281.4893,0.0454
826,0204043,283548.0947,5799281.4893,0.0489
827,0204043,353421.0111,5799281.4893,0.0609
828,0204043,545581.2172,5799281.4893,0.0941
829,0204043,273922.8817,5799281.4893,0.0472
830,0204043,469.4257,5799281.4893,0.0001
831,0204043,2.8124,5799281.4893,0.0000
832,0204043,260112.3587,5799281.4893,0.0449
833,3014033,445896.7665,7880957.2596,0.0566
834,3014033,251047.2732,7880957.2596,0.0319
835,3014033,254573.2229,7880957.2596,0.0323
836,3014033,4302300.5103,7880957.2596,0.5459
837,3014033,259887.9136,7880957.2596,0.0330
838,3014033,316766.2576,7880957.2596,0.0402
839,3014033,362319.7213,7880957.2596,0.0460
840,3014033,260530.1153,7880957.2596,0.0331
841,3014033,348432.9227,7880957.2596,0.0442
842,3014033,254194.9081,7880957.2596,0.0323
843,3014033,265561.6493,7880957.2596,0.0337
844,3014033,298055.0232,7880957.2596,0.0378
845,3014033,261390.9756,7880957.2596,0.0332
846,1811083,292392.6079,8998893.8943,0.0325
847,1811083,1949276.5707,8998893.8943,0.2166
848,1811083,984868.0119,8998893.8943,0.1094
849,1811083,1244471.7624,8998893.8943,0.1383
850,1811083,442805.9940,8998893.8943,0.0492
851,1811083,467816.9297,8998893.8943,0.0520
852,1811083,852406.5577,8998893.8943,0.0947
853,1811083,578232.4336,8998893.8943,0.0643
854,1811083,638688.0467,8998893.8943,0.0710
855,1811083,1080731.8222,8998893.8943,0.1201
856,1811083,467203.1576,8998893.8943,0.0519
857,0402082,557118.2819,1059052.7656,0.5261
858,0402082,501934.4838,1059052.7656,0.4739
859,2604043,692123.9476,8608009.2918,0.0804
860,2604043,24265.7213,8608009.2918,0.0028
861,2604043,286302.4718,8608009.2918,0.0333
862,2604043,258803.2506,8608009.2918,0.0301
863,2604043,378007.1407,8608009.2918,0.0439
864,2604043,869318.7291,8608009.2918,0.1010
865,2604043,332091.1624,8608009.2918,0.0386
866,2604043,723228.9951,8608009.2918,0.0840
867,2604043,405691.2488,8608009.2918,0.0471
868,2604043,3097815.3826,8608009.2918,0.3599
869,2604043,932024.2450,8608009.2918,0.1083
870,2604043,608336.9967,8608009.2918,0.0707
871,3029022,456907.3954,5614883.5220,0.0814
872,3029022,353483.1878,5614883.5220,0.0630
873,3029022,263156.7113,5614883.5220,0.0469
874,3029022,277518.0704,5614883.5220,0.0494
875,3029022,459316.8097,5614883.5220,0.0818
876,3029022,260926.2278,5614883.5220,0.0465
877,3029022,270420.4936,5614883.5220,0.0482
878,3029022,261386.2383,5614883.5220,0.0466
879,3029022,292790.3015,5614883.5220,0.0521
880,3029022,267707.1216,5614883.5220,0.0477
881,3029022,770529.1404,5614883.5220,0.1372
882,3029022,372255.8078,5614883.5220,0.0663
883,3029022,552691.6161,5614883.5220,0.0984
884,3029022,474433.0120,5614883.5220,0.0845
885,3029022,281361.3884,5614883.5220,0.0501
886,3214082,261865.1401,2136601.8510,0.1226
887,3214082,258373.3694,2136601.8510,0.1209
888,3214082,336155.3700,2136601.8510,0.1573
889,3214082,881215.5447,2136601.8510,0.4124
890,3214082,395233.4468,2136601.8510,0.1850
891,3214082,3758.9800,2136601.8510,0.0018
892,1420032,1287570.2649,1287570.2649,1.0000
893,1434031,5735855.7234,5740879.5777,0.9991
894,1434031,5021.0678,5740879.5777,0.0009
895,1434031,2.7865,5740879.5777,0.0000
896,1811042,969456.8179,1787127.0454,0.5425
897,1811042,241279.5171,1787127.0454,0.1350
898,1811042,325025.6113,1787127.0454,0.1819
899,1811042,251365.0992,1787127.0454,0.1407
900,1209082,373305.7993,4162945.9179,0.0897
901,1209082,3789640.1186,4162945.9179,0.9103
902,1609123,303171.4357,2275008.4998,0.1333
903,1609123,298899.2720,2275008.4998,0.1314
904,1609123,1060120.0013,2275008.4998,0.4660
905,1609123,357476.0266,2275008.4998,0.1571
906,1609123,255341.7641,2275008.4998,0.1122
907,2604053,508063.2753,8725655.0921,0.0582
908,2604053,412997.1499,8725655.0921,0.0473
909,2604053,1069783.2689,8725655.0921,0.1226
910,2604053,357.6167,8725655.0921,0.0000
911,2604053,940698.4347,8725655.0921,0.1078
912,2604053,116904.2984,8725655.0921,0.0134
913,2604053,587241.0151,8725655.0921,0.0673
914,2604053,17.6554,8725655.0921,0.0000
915,2604053,685418.8665,8725655.0921,0.0786
916,2604053,472175.0133,8725655.0921,0.0541
917,2604053,346921.7031,8725655.0921,0.0398
918,2604053,290868.0052,8725655.0921,0.0333
919,2604053,1913115.9434,8725655.0921,0.2193
920,2604053,452886.0291,8725655.0921,0.0519
921,2604053,538461.4856,8725655.0921,0.0617
922,2604053,389745.3314,8725655.0921,0.0447
923,0607011,85284.6356,8177688.2366,0.0104
924,0607011,587791.3976,8177688.2366,0.0719
925,0607011,5381137.4879,8177688.2366,0.6580
926,0607011,10787.4739,8177688.2366,0.0013
927,0607011,5297.6775,8177688.2366,0.0006
928,0607011,1216.1410,8177688.2366,0.0001
929,0607011,287.8482,8177688.2366,0.0000
930,0607011,417894.1589,8177688.2366,0.0511
931,0607011,1687991.4160,8177688.2366,0.2064
932,0206082,9021.5004,9153004.6026,0.0010
933,0206082,0.5397,9153004.6026,0.0000
934,0206082,180.4067,9153004.6026,0.0000
935,0206082,15884.3575,9153004.6026,0.0017
936,0206082,346255.5750,9153004.6026,0.0378
937,0206082,906612.9331,9153004.6026,0.0991
938,0206082,3077880.6412,9153004.6026,0.3363
939,0206082,1172837.9427,9153004.6026,0.1281
940,0206082,394791.7592,9153004.6026,0.0431
941,0206082,924736.7487,9153004.6026,0.1010
942,0206082,8816.4837,9153004.6026,0.0010
943,0206082,1917.0082,9153004.6026,0.0002
944,0206082,161.1387,9153004.6026,0.0000
945,0206082,342.9279,9153004.6026,0.0000
946,0206082,2636.4484,9153004.6026,0.0003
947,0206082,7642.9020,9153004.6026,0.0008
948,0206082,74566.5185,9153004.6026,0.0081
949,0206082,592039.3364,9153004.6026,0.0647
950,0206082,1380189.3483,9153004.6026,0.1508
951,0206082,236490.0863,9153004.6026,0.0258
952,3014043,262904.5461,2268460.8912,0.1159
953,3014043,310001.1458,2268460.8912,0.1367
954,3014043,1421876.2359,2268460.8912,0.6268
955,3014043,273678.9634,2268460.8912,0.1206
956,1415102,450318.1174,5570428.0212,0.0808
957,1415102,648205.2564,5570428.0212,0.1164
958,1415102,292571.9594,5570428.0212,0.0525
959,1415102,864538.0841,5570428.0212,0.1552
960,1415102,121387.4081,5570428.0212,0.0218
961,1415102,285705.7387,5570428.0212,0.0513
962,1415102,21074.4041,5570428.0212,0.0038
963,1415102,279532.8690,5570428.0212,0.0502
964,1415102,278541.0366,5570428.0212,0.0500
965,1415102,269447.4229,5570428.0212,0.0484
966,1415102,254823.0738,5570428.0212,0.0457
967,1415102,313660.8417,5570428.0212,0.0563
968,1415102,391149.5493,5570428.0212,0.0702
969,1415102,373046.7622,5570428.0212,0.0670
970,1415102,726425.4975,5570428.0212,0.1304
971,1811052,311258.9303,9854200.7187,0.0316
972,1811052,2580519.6200,9854200.7187,0.2619
973,1811052,1659417.1790,9854200.7187,0.1684
974,1811052,1070183.3882,9854200.7187,0.1086
975,1811052,1965463.4541,9854200.7187,0.1995
976,1811052,246645.5209,9854200.7187,0.0250
977,1811052,748527.5183,9854200.7187,0.0760
978,1811052,6034.8514,9854200.7187,0.0006
979,1811052,314310.9264,9854200.7187,0.0319
980,1811052,947986.5410,9854200.7187,0.0962
981,1811052,7.2942,9854200.7187,0.0000
982,1811052,481.4241,9854200.7187,0.0000
983,1811052,3364.0710,9854200.7187,0.0003
984,0402092,369681.8445,369681.8445,1.0000
985,3214053,276637.8342,3366638.7613,0.0822
986,3214053,250814.6103,3366638.7613,0.0745
987,3214053,307334.6703,3366638.7613,0.0913
988,3214053,1631181.3722,3366638.7613,0.4845
989,3214053,255836.7576,3366638.7613,0.0760
990,3214053,309858.1773,3366638.7613,0.0920
991,3214053,334975.3394,3366638.7613,0.0995
992,3029033,314713.8692,11728269.8553,0.0268
993,3029033,719910.2632,11728269.8553,0.0614
994,3029033,277205.0807,11728269.8553,0.0236
995,3029033,755200.7832,11728269.8553,0.0644
996,3029033,821883.8116,11728269.8553,0.0701
997,3029033,832556.6790,11728269.8553,0.0710
998,3029033,311858.0492,11728269.8553,0.0266
999,3029033,3581552.3537,11728269.8553,0.3054
1000,3029033,268164.4998,11728269.8553,0.0229
1001,3029033,299872.3751,11728269.8553,0.0256
1002,3029033,502620.7334,11728269.8553,0.0429
1003,3029033,250604.2339,11728269.8553,0.0214
1004,3029033,560701.9770,11728269.8553,0.0478
1005,3029033,322947.0649,11728269.8553,0.0275
1006,3029033,335898.0542,11728269.8553,0.0286
1007,3029033,341586.5161,11728269.8553,0.0291
1008,3029033,327087.3536,11728269.8553,0.0279
1009,3029033,500418.7924,11728269.8553,0.0427
1010,3029033,27324.7948,11728269.8553,0.0023
1011,3029033,376162.5702,11728269.8553,0.0321
1012,1062011,349448.4079,21498421.2818,0.0163
1013,1062011,50944.3219,21498421.2818,0.0024
1014,1062011,19087609.0355,21498421.2818,0.8879
1015,1062011,1230742.0237,21498421.2818,0.0572
1016,1062011,2344.7405,21498421.2818,0.0001
1017,1062011,603992.2535,21498421.2818,0.0281
1018,1062011,173340.4988,21498421.2818,0.0081
1019,0603072,399293.4465,4377457.5980,0.0912
1020,0603072,261330.1511,4377457.5980,0.0597
1021,0603072,286326.2657,4377457.5980,0.0654
1022,0603072,369876.4472,4377457.5980,0.0845
1023,0603072,251958.9265,4377457.5980,0.0576
1024,0603072,335726.0858,4377457.5980,0.0767
1025,0603072,1185405.4647,4377457.5980,0.2708
